399	131	36	8088	-1
404	9	12	8088	-1
417	11	1635	8088	-1
422	24	1261	8088	-1
440	18	384	8088	-1
440	18	392	8088	-1
440	18	1366	8088	-1
446	11	320	8088	-1
446	11	384	8088	-1
446	11	4725	8088	-1
446	18	4725	8088	-1
455	18	2411	8088	-1
461	104	765	8088	-1
487	15	118	8088	-1
502	14	627	8088	-1
503	18	1408	8088	-1
529	9	190	8088	-1
535	11	287	8088	-1
535	15	128	8088	-1
535	36	1831	8088	-1
543	52	36	8088	-1
550	11	6934	8088	-1
573	11	205	8088	-1
573	17	67	8088	-1
573	25	67	8088	-1
573	32	32	8088	-1
618	13	128	8088	-1
627	7	502	8088	-1
635	9	1402	8088	-1
657	39	128	8088	-1
659	8	1140	8088	-1
659	59	573	8088	-1
668	15	49	8088	-1
684	104	4894	8088	-1
718	11	23	8088	-1
736	14	18	8088	-1
738	11	1003	8088	-1
756	22	95	8088	-1
791	11	4532	8088	-1
798	11	18	8088	-1
805	40	85	8088	-1
823	14	2040	8088	-1
823	24	446	8088	-1
836	13	15	8088	-1
843	0	1837	8088	-1
861	18	3693	8088	-1
880	9	372	8088	-1
880	9	1793	8088	-1
880	9	4245	8088	-1
882	46	5695	8088	-1
884	57	8	8088	-1
885	11	249	8088	-1
885	11	320	8088	-1
885	18	29	8088	-1
897	24	5387	8088	-1
920	15	67	8088	-1
932	13	2294	8088	-1
932	36	2294	8088	-1
936	14	12	8088	-1
936	18	2923	8088	-1
936	41	12	8088	-1
970	11	1	8088	-1
1026	11	1690	8088	-1
1027	17	1350	8088	-1
1047	11	1589	8088	-1
1047	17	1589	8088	-1
1091	184	46	8088	-1
1107	7	36	8088	-1
1108	0	119	8088	-1
1137	77	384	8088	-1
1142	13	6887	8088	-1
1143	1	220	8088	-1
1172	24	177	8088	-1
1174	11	489	8088	-1
1236	24	2965	8088	-1
1262	11	285	8088	-1
1318	1	485	8088	-1
1339	22	60	8088	-1
1366	11	756	8088	-1
1366	18	440	8088	-1
1366	18	2457	8088	-1
1397	1	15	8088	-1
1402	9	635	8088	-1
1408	11	3711	8088	-1
1408	18	503	8088	-1
1457	17	912	8088	-1
1462	39	15	8088	-1
1491	16	6930	8088	-1
1532	32	329	8088	-1
1567	7	52	8088	-1
1708	9	12	8088	-1
1786	11	753	8088	-1
1793	11	119	8088	-1
1793	11	372	8088	-1
1829	18	55	8088	-1
1831	11	143	8088	-1
1837	0	843	8088	-1
1998	11	106	8088	-1
2040	7	823	8088	-1
2041	1	82	8088	-1
2099	11	4752	8088	-1
2141	29	1339	8088	-1
2180	24	95	8088	-1
2411	18	455	8088	-1
2457	18	1366	8088	-1
2506	11	82	8088	-1
2581	28	1354	8088	-1
2646	11	5336	8088	-1
2796	18	3258	8088	-1
2799	15	506	8088	-1
2866	18	84	8088	-1
2866	18	5737	8088	-1
2923	18	936	8088	-1
3051	1	82	8088	-1
3054	18	177	8088	-1
3165	11	143	8088	-1
3236	15	128	8088	-1
3258	15	2796	8088	-1
3258	18	2796	8088	-1
3451	11	1075	8088	-1
3596	11	1263	8088	-1
3619	11	96	8088	-1
3693	18	861	8088	-1
3731	11	3528	8088	-1
3731	24	3528	8088	-1
3731	38	236	8088	-1
3738	11	262	8088	-1
3738	11	1547	8088	-1
3792	10	4894	8088	-1
3956	11	1308	8088	-1
4537	13	465	8088	-1
4725	18	384	8088	-1
4725	18	446	8088	-1
4725	43	384	8088	-1
4725	77	384	8088	-1
4957	13	3288	8088	-1
5112	11	1918	8088	-1
5195	24	2965	8088	-1
5195	28	2965	8088	-1
5299	27	128	8088	-1
5737	15	94	8088	-1
5737	18	2866	8088	-1
5737	77	84	8088	-1
5821	11	6933	8088	-1
5861	11	6807	8088	-1
6080	24	294	8088	-1
6322	11	4894	8088	-1
6346	44	252	8088	-1
6663	18	384	8088	-1
6663	41	384	8088	-1
6686	11	1027	8088	-1
6907	24	46	8088	-1
6921	13	3111	8088	-1
6929	11	506	8088	-1
6931	22	3272	8088	-1
6932	15	57	8088	-1
6935	11	756	8088	-1
6935	15	756	8088	-1
0	43	36	8112	-1
5	15	122	8112	-1
5	18	12	8112	-1
5	18	18	8112	-1
9	5	96	8112	-1
9	13	276	8112	-1
12	7	936	8112	-1
12	7	3334	8112	-1
12	16	8	8112	-1
12	18	5	8112	-1
14	13	15	8112	-1
14	43	15	8112	-1
15	15	62	8112	-1
15	43	14	8112	-1
17	7	3010	8112	-1
18	0	106	8112	-1
18	18	5	8112	-1
18	18	96	8112	-1
23	13	22	8112	-1
26	11	485	8112	-1
26	18	3507	8112	-1
26	41	384	8112	-1
26	43	1435	8112	-1
26	43	4270	8112	-1
26	44	1435	8112	-1
32	11	223	8112	-1
32	11	573	8112	-1
32	18	579	8112	-1
36	10	1107	8112	-1
46	9	95	8112	-1
46	17	55	8112	-1
46	99	95	8112	-1
49	18	391	8112	-1
52	14	1567	8112	-1
55	18	748	8112	-1
57	1	6936	8112	-1
67	4	138	8112	-1
67	15	205	8112	-1
67	25	2327	8112	-1
67	54	205	8112	-1
81	42	46	8112	-1
82	39	2374	8112	-1
93	11	46	8112	-1
93	11	1876	8112	-1
95	7	290	8112	-1
95	12	2009	8112	-1
96	9	1567	8112	-1
96	11	1313	8112	-1
96	13	276	8112	-1
96	13	1313	8112	-1
96	18	18	8112	-1
106	0	18	8112	-1
106	7	1394	8112	-1
107	9	106	8112	-1
114	13	115	8112	-1
115	116	114	8112	-1
118	18	635	8112	-1
118	18	1204	8112	-1
125	104	445	8112	-1
127	39	128	8112	-1
128	1	143	8112	-1
128	15	143	8112	-1
128	15	618	8112	-1
128	15	692	8112	-1
128	25	143	8112	-1
128	55	1743	8112	-1
128	128	1295	8112	-1
132	11	18	8112	-1
132	13	168	8112	-1
143	10	2593	8112	-1
145	15	15	8112	-1
145	28	15	8112	-1
165	11	143	8112	-1
165	15	1295	8112	-1
165	145	128	8112	-1
174	9	67	8112	-1
174	13	67	8112	-1
178	39	669	8112	-1
178	39	1878	8112	-1
180	14	771	8112	-1
184	11	399	8112	-1
186	11	96	8112	-1
189	17	190	8112	-1
190	11	399	8112	-1
190	48	36	8112	-1
191	11	117	8112	-1
191	11	174	8112	-1
198	7	356	8112	-1
198	25	519	8112	-1
218	11	46	8112	-1
226	11	143	8112	-1
252	11	177	8112	-1
252	18	285	8112	-1
272	25	109	8112	-1
276	1	96	8112	-1
285	11	177	8112	-1
285	18	252	8112	-1
289	18	320	8112	-1
290	11	143	8112	-1
290	14	95	8112	-1
290	18	922	8112	-1
290	18	2695	8112	-1
290	18	2923	8112	-1
293	11	3917	8112	-1
294	128	546	8112	-1
301	24	310	8112	-1
304	18	322	8112	-1
320	18	289	8112	-1
320	24	223	8112	-1
322	18	304	8112	-1
323	11	46	8112	-1
325	20	3620	8112	-1
347	13	348	8112	-1
356	14	198	8112	-1
372	7	627	8112	-1
379	11	4025	8112	-1
384	9	4266	8112	-1
384	11	455	8112	-1
384	38	96	8112	-1
384	41	26	8112	-1
384	77	4725	8112	-1
391	18	49	8112	-1
401	18	6938	8112	-1
423	11	36	8112	-1
445	11	5737	8112	-1
445	44	609	8112	-1
446	11	320	8112	-1
460	9	95	8112	-1
460	18	5737	8112	-1
467	9	177	8112	-1
502	11	1839	8112	-1
508	7	1217	8112	-1
528	11	882	8112	-1
529	11	36	8112	-1
535	11	127	8112	-1
550	107	6930	8112	-1
573	8	32	8112	-1
573	8	67	8112	-1
573	15	659	8112	-1
579	18	32	8112	-1
591	9	3346	8112	-1
600	4	115	8112	-1
603	11	46	8112	-1
609	44	445	8112	-1
618	13	128	8112	-1
627	14	372	8112	-1
633	7	3459	8112	-1
633	13	6941	8112	-1
633	41	3334	8112	-1
635	18	118	8112	-1
659	59	32	8112	-1
659	59	573	8112	-1
668	51	6939	8112	-1
675	1	668	8112	-1
748	9	46	8112	-1
748	18	55	8112	-1
771	7	180	8112	-1
795	114	36	8112	-1
823	14	2040	8112	-1
843	0	1837	8112	-1
877	25	792	8112	-1
882	46	5695	8112	-1
910	93	736	8112	-1
916	18	3398	8112	-1
920	11	205	8112	-1
922	18	290	8112	-1
936	14	12	8112	-1
936	15	8	8112	-1
981	15	630	8112	-1
981	15	929	8112	-1
996	13	1018	8112	-1
1001	13	518	8112	-1
1025	9	1567	8112	-1
1061	11	6942	8112	-1
1104	15	446	8112	-1
1107	10	36	8112	-1
1135	12	6937	8112	-1
1189	17	487	8112	-1
1204	18	118	8112	-1
1210	43	3421	8112	-1
1217	14	508	8112	-1
1226	11	3550	8112	-1
1394	14	106	8112	-1
1394	18	2612	8112	-1
1428	1	15	8112	-1
1435	43	26	8112	-1
1435	44	26	8112	-1
1491	11	6930	8112	-1
1567	7	52	8112	-1
1567	10	96	8112	-1
1577	13	220	8112	-1
1592	54	1213	8112	-1
1637	18	2463	8112	-1
1743	13	128	8112	-1
1825	18	1829	8112	-1
1825	24	1829	8112	-1
1829	18	1825	8112	-1
1829	24	17	8112	-1
1837	0	843	8112	-1
1957	17	49	8112	-1
1996	36	46	8112	-1
1997	11	1135	8112	-1
2038	17	195	8112	-1
2040	7	823	8112	-1
2123	39	95	8112	-1
2151	38	769	8112	-1
2160	15	119	8112	-1
2167	11	2360	8112	-1
2199	11	117	8112	-1
2199	11	3158	8112	-1
2272	39	1264	8112	-1
2374	1	82	8112	-1
2411	18	4108	8112	-1
2463	18	1637	8112	-1
2561	11	2609	8112	-1
2612	18	1394	8112	-1
2695	18	290	8112	-1
2753	11	46	8112	-1
2923	18	290	8112	-1
2952	18	3503	8112	-1
3010	14	17	8112	-1
3051	15	396	8112	-1
3334	9	893	8112	-1
3334	14	12	8112	-1
3334	41	633	8112	-1
3346	9	591	8112	-1
3398	18	916	8112	-1
3459	14	633	8112	-1
3503	18	2952	8112	-1
3507	18	26	8112	-1
3999	43	6943	8112	-1
4039	52	95	8112	-1
4108	18	2411	8112	-1
4124	39	95	8112	-1
4500	11	257	8112	-1
4686	11	60	8112	-1
4725	15	748	8112	-1
4725	77	384	8112	-1
4905	11	2816	8112	-1
5678	18	6148	8112	-1
5713	11	387	8112	-1
5737	18	460	8112	-1
6148	18	5678	8112	-1
6194	162	3	8112	-1
6916	24	32	8112	-1
6938	18	401	8112	-1
6940	11	6170	8112	-1
6943	43	3999	8112	-1
0	11	633	8136	-1
3	228	331	8136	-1
5	17	8	8136	-1
14	15	15	8136	-1
14	43	15	8136	-1
15	25	456	8136	-1
15	29	286	8136	-1
18	7	190	8136	-1
18	7	322	8136	-1
18	7	2347	8136	-1
18	10	106	8136	-1
18	10	177	8136	-1
18	13	22	8136	-1
18	13	113	8136	-1
18	43	177	8136	-1
19	46	20	8136	-1
20	30	19	8136	-1
32	11	205	8136	-1
33	8	1022	8136	-1
36	7	362	8136	-1
46	11	95	8136	-1
46	18	93	8136	-1
49	2	204	8136	-1
49	17	5243	8136	-1
50	11	18	8136	-1
52	11	96	8136	-1
52	14	1567	8136	-1
52	48	96	8136	-1
55	11	46	8136	-1
55	15	204	8136	-1
55	18	1829	8136	-1
60	13	3	8136	-1
61	1	15	8136	-1
61	29	15	8136	-1
62	9	15	8136	-1
62	17	15	8136	-1
62	51	15	8136	-1
72	30	63	8136	-1
82	13	397	8136	-1
84	11	87	8136	-1
85	24	345	8136	-1
93	18	46	8136	-1
95	17	82	8136	-1
95	39	3813	8136	-1
96	13	1313	8136	-1
96	15	1824	8136	-1
96	18	1373	8136	-1
96	25	538	8136	-1
106	10	18	8136	-1
106	18	1373	8136	-1
114	39	115	8136	-1
114	46	115	8136	-1
115	1	114	8136	-1
115	30	114	8136	-1
115	37	114	8136	-1
121	13	1512	8136	-1
128	17	900	8136	-1
128	71	900	8136	-1
129	10	633	8136	-1
143	15	618	8136	-1
154	11	593	8136	-1
169	15	15	8136	-1
177	10	18	8136	-1
177	43	18	8136	-1
177	52	3090	8136	-1
178	5	177	8136	-1
178	17	669	8136	-1
178	39	669	8136	-1
178	39	1878	8136	-1
184	11	46	8136	-1
190	14	18	8136	-1
198	36	1143	8136	-1
208	24	298	8136	-1
226	10	228	8136	-1
256	11	178	8136	-1
256	11	1115	8136	-1
285	11	177	8136	-1
290	14	753	8136	-1
296	9	1084	8136	-1
296	9	1402	8136	-1
302	36	457	8136	-1
302	43	15	8136	-1
321	11	46	8136	-1
322	14	18	8136	-1
356	11	46	8136	-1
362	9	36	8136	-1
362	9	189	8136	-1
362	9	190	8136	-1
362	11	36	8136	-1
362	14	36	8136	-1
362	28	529	8136	-1
372	7	880	8136	-1
384	18	4725	8136	-1
384	43	4725	8136	-1
448	32	106	8136	-1
467	9	177	8136	-1
469	11	1070	8136	-1
470	27	204	8136	-1
529	28	362	8136	-1
530	11	1577	8136	-1
573	8	32	8136	-1
577	80	129	8136	-1
590	9	1402	8136	-1
590	9	4725	8136	-1
591	0	3346	8136	-1
593	11	185	8136	-1
593	11	5147	8136	-1
593	25	185	8136	-1
633	10	129	8136	-1
752	39	1515	8136	-1
753	7	290	8136	-1
784	11	36	8136	-1
790	17	900	8136	-1
791	13	57	8136	-1
791	13	1327	8136	-1
851	13	1570	8136	-1
880	14	372	8136	-1
880	24	372	8136	-1
882	36	46	8136	-1
885	11	249	8136	-1
900	15	1047	8136	-1
920	11	205	8136	-1
920	15	205	8136	-1
984	11	887	8136	-1
985	32	177	8136	-1
1012	57	36	8136	-1
1024	32	668	8136	-1
1115	39	177	8136	-1
1210	11	1819	8136	-1
1210	25	1819	8136	-1
1313	39	57	8136	-1
1334	11	365	8136	-1
1373	18	96	8136	-1
1373	18	106	8136	-1
1383	9	1414	8136	-1
1383	9	2623	8136	-1
1393	100	57	8136	-1
1401	18	6944	8136	-1
1567	7	52	8136	-1
1686	11	49	8136	-1
1827	1	633	8136	-1
1829	18	55	8136	-1
1878	1	178	8136	-1
2180	2	57	8136	-1
2219	17	900	8136	-1
2347	14	18	8136	-1
2364	11	2221	8136	-1
2452	11	331	8136	-1
2572	11	188	8136	-1
2628	11	443	8136	-1
2828	39	3368	8136	-1
3346	0	591	8136	-1
3403	18	6945	8136	-1
3783	11	1819	8136	-1
4354	11	1135	8136	-1
4725	9	590	8136	-1
4725	9	1402	8136	-1
4725	18	384	8136	-1
4725	43	384	8136	-1
4981	38	95	8136	-1
6940	11	6170	8136	-1
6944	18	1401	8136	-1
6945	18	3403	8136	-1
6946	33	3272	8136	-1
0	11	46	8160	-1
0	24	46	8160	-1
1	11	46	8160	-1
1	18	26	8160	-1
7	112	11	8160	-1
12	9	633	8160	-1
14	11	714	8160	-1
14	38	15	8160	-1
15	17	302	8160	-1
15	69	62	8160	-1
18	4	633	8160	-1
18	7	322	8160	-1
18	10	106	8160	-1
18	17	177	8160	-1
18	19	633	8160	-1
18	56	351	8160	-1
18	98	177	8160	-1
18	98	387	8160	-1
22	1	23	8160	-1
22	12	2000	8160	-1
23	11	108	8160	-1
23	15	22	8160	-1
26	18	1	8160	-1
26	18	777	8160	-1
36	7	49	8160	-1
36	14	46	8160	-1
46	7	36	8160	-1
46	7	95	8160	-1
46	7	759	8160	-1
46	11	95	8160	-1
46	99	95	8160	-1
49	14	36	8160	-1
50	11	18	8160	-1
55	11	46	8160	-1
55	11	95	8160	-1
56	7	1439	8160	-1
57	9	6947	8160	-1
76	1	151	8160	-1
81	129	46	8160	-1
87	5	882	8160	-1
91	15	46	8160	-1
91	48	67	8160	-1
95	14	46	8160	-1
95	18	759	8160	-1
106	114	1819	8160	-1
110	13	111	8160	-1
110	13	1662	8160	-1
114	13	115	8160	-1
114	46	115	8160	-1
115	1	630	8160	-1
118	36	880	8160	-1
128	132	618	8160	-1
145	88	15	8160	-1
177	55	18	8160	-1
178	39	177	8160	-1
178	53	177	8160	-1
189	18	362	8160	-1
190	18	323	8160	-1
190	18	362	8160	-1
198	7	356	8160	-1
198	18	356	8160	-1
198	24	46	8160	-1
225	96	177	8160	-1
252	11	177	8160	-1
256	11	178	8160	-1
256	11	285	8160	-1
256	29	177	8160	-1
262	13	263	8160	-1
285	13	466	8160	-1
285	32	177	8160	-1
286	69	15	8160	-1
291	10	132	8160	-1
291	44	5830	8160	-1
304	9	18	8160	-1
321	11	46	8160	-1
322	14	18	8160	-1
323	18	190	8160	-1
334	11	30	8160	-1
350	39	1015	8160	-1
356	11	46	8160	-1
356	14	198	8160	-1
356	18	198	8160	-1
362	18	189	8160	-1
362	18	190	8160	-1
401	9	1031	8160	-1
401	18	505	8160	-1
417	11	30	8160	-1
429	11	1012	8160	-1
434	33	715	8160	-1
438	17	15	8160	-1
451	13	1249	8160	-1
457	18	471	8160	-1
471	18	457	8160	-1
502	25	589	8160	-1
505	18	401	8160	-1
529	15	225	8160	-1
577	80	129	8160	-1
610	7	6948	8160	-1
633	7	3811	8160	-1
633	9	12	8160	-1
633	13	113	8160	-1
633	101	81	8160	-1
634	1	204	8160	-1
694	9	177	8160	-1
714	11	14	8160	-1
718	13	22	8160	-1
755	11	3295	8160	-1
759	9	46	8160	-1
759	14	46	8160	-1
759	18	95	8160	-1
760	18	1312	8160	-1
777	18	26	8160	-1
822	11	72	8160	-1
863	13	2802	8160	-1
872	28	52	8160	-1
884	38	8	8160	-1
884	57	11	8160	-1
884	113	11	8160	-1
1002	1	4989	8160	-1
1002	13	1003	8160	-1
1059	25	772	8160	-1
1143	27	2940	8160	-1
1158	11	165	8160	-1
1161	11	756	8160	-1
1226	41	1439	8160	-1
1229	30	4692	8160	-1
1229	31	4692	8160	-1
1230	11	505	8160	-1
1262	11	306	8160	-1
1311	20	760	8160	-1
1312	18	760	8160	-1
1324	11	1466	8160	-1
1334	11	365	8160	-1
1439	14	56	8160	-1
1439	41	1226	8160	-1
1510	11	129	8160	-1
1514	24	178	8160	-1
1584	24	4035	8160	-1
1584	48	46	8160	-1
1635	1	82	8160	-1
1743	13	128	8160	-1
1855	11	23	8160	-1
1905	36	62	8160	-1
2172	13	1982	8160	-1
2172	56	17	8160	-1
2356	11	3592	8160	-1
2650	11	5341	8160	-1
2738	11	2792	8160	-1
2853	9	564	8160	-1
2888	130	2779	8160	-1
2960	22	658	8160	-1
3393	11	23	8160	-1
3811	14	633	8160	-1
4039	24	6101	8160	-1
4192	63	1	8160	-1
4345	36	1427	8160	-1
4548	11	46	8160	-1
5737	9	85	8160	-1
5830	44	291	8160	-1
6114	11	1466	8160	-1
6322	11	6949	8160	-1
6567	11	18	8160	-1
6948	14	610	8160	-1
6950	57	124	8160	-1
0	48	46	8184	-1
1	36	970	8184	-1
1	36	1449	8184	-1
5	18	18	8184	-1
5	91	12	8184	-1
5	91	18	8184	-1
8	94	12	8184	-1
12	7	404	8184	-1
12	13	1332	8184	-1
12	13	1708	8184	-1
12	91	5	8184	-1
12	91	18	8184	-1
14	4	15	8184	-1
14	13	15	8184	-1
15	1	517	8184	-1
15	1	1462	8184	-1
15	4	1425	8184	-1
15	15	639	8184	-1
15	20	62	8184	-1
15	69	62	8184	-1
18	0	106	8184	-1
18	7	322	8184	-1
18	10	106	8184	-1
18	17	177	8184	-1
18	18	5	8184	-1
18	22	778	8184	-1
18	32	96	8184	-1
18	41	1988	8184	-1
18	43	177	8184	-1
18	91	5	8184	-1
18	91	12	8184	-1
18	147	633	8184	-1
19	18	1108	8184	-1
22	15	2000	8184	-1
23	32	22	8184	-1
26	11	46	8184	-1
26	48	46	8184	-1
30	36	6101	8184	-1
32	43	67	8184	-1
36	7	362	8184	-1
36	13	2081	8184	-1
40	15	15	8184	-1
42	29	2345	8184	-1
42	32	109	8184	-1
42	32	1418	8184	-1
46	10	56	8184	-1
46	10	95	8184	-1
46	18	69	8184	-1
46	22	30	8184	-1
46	22	95	8184	-1
46	24	95	8184	-1
46	24	1229	8184	-1
46	49	95	8184	-1
49	5	95	8184	-1
49	11	6962	8184	-1
50	11	18	8184	-1
55	11	46	8184	-1
55	11	5430	8184	-1
55	24	30	8184	-1
55	24	95	8184	-1
56	10	46	8184	-1
57	36	1887	8184	-1
58	25	185	8184	-1
60	9	129	8184	-1
66	10	138	8184	-1
66	15	67	8184	-1
67	1	174	8184	-1
67	15	205	8184	-1
67	25	205	8184	-1
67	25	920	8184	-1
67	48	66	8184	-1
69	17	0	8184	-1
69	17	26	8184	-1
69	18	46	8184	-1
93	11	46	8184	-1
94	25	95	8184	-1
95	10	46	8184	-1
95	13	5737	8184	-1
95	22	46	8184	-1
96	16	5830	8184	-1
106	0	18	8184	-1
106	8	2155	8184	-1
106	10	18	8184	-1
110	11	129	8184	-1
114	46	115	8184	-1
117	28	67	8184	-1
118	9	115	8184	-1
118	15	6952	8184	-1
121	39	374	8184	-1
126	49	125	8184	-1
127	27	128	8184	-1
127	39	128	8184	-1
128	15	618	8184	-1
128	15	1295	8184	-1
128	17	127	8184	-1
128	36	143	8184	-1
128	55	900	8184	-1
128	71	900	8184	-1
128	177	618	8184	-1
129	9	60	8184	-1
132	41	673	8184	-1
134	44	165	8184	-1
138	24	67	8184	-1
138	43	67	8184	-1
143	11	122	8184	-1
143	15	618	8184	-1
143	22	128	8184	-1
143	89	128	8184	-1
154	11	593	8184	-1
165	44	134	8184	-1
167	36	282	8184	-1
174	18	334	8184	-1
174	22	67	8184	-1
177	17	18	8184	-1
177	43	18	8184	-1
177	55	18	8184	-1
178	42	285	8184	-1
198	7	356	8184	-1
198	7	2130	8184	-1
198	13	219	8184	-1
204	2	1515	8184	-1
205	4	67	8184	-1
214	18	6951	8184	-1
241	11	46	8184	-1
250	9	329	8184	-1
251	15	128	8184	-1
251	36	128	8184	-1
252	11	1209	8184	-1
256	11	3406	8184	-1
272	11	42	8184	-1
280	11	281	8184	-1
280	11	2779	8184	-1
285	110	177	8184	-1
290	11	95	8184	-1
299	72	2759	8184	-1
321	11	46	8184	-1
322	9	18	8184	-1
322	14	18	8184	-1
322	18	3649	8184	-1
323	14	756	8184	-1
329	16	877	8184	-1
333	4	290	8184	-1
334	18	174	8184	-1
356	14	198	8184	-1
362	2	1515	8184	-1
362	9	36	8184	-1
362	14	36	8184	-1
374	115	803	8184	-1
384	9	4725	8184	-1
399	128	95	8184	-1
404	9	12	8184	-1
404	14	12	8184	-1
412	104	74	8184	-1
412	104	559	8184	-1
438	17	15	8184	-1
446	11	96	8184	-1
455	42	4387	8184	-1
457	36	15	8184	-1
469	46	2834	8184	-1
517	11	3709	8184	-1
527	14	851	8184	-1
535	7	5526	8184	-1
538	4	582	8184	-1
538	15	96	8184	-1
555	11	4054	8184	-1
557	11	206	8184	-1
561	11	562	8184	-1
573	8	32	8184	-1
582	30	795	8184	-1
584	11	585	8184	-1
591	28	4035	8184	-1
593	30	1500	8184	-1
618	51	128	8184	-1
618	56	900	8184	-1
658	15	15	8184	-1
673	41	132	8184	-1
741	11	2292	8184	-1
745	15	518	8184	-1
745	15	965	8184	-1
756	7	323	8184	-1
759	24	46	8184	-1
777	18	1659	8184	-1
792	9	12	8184	-1
851	7	527	8184	-1
861	9	1402	8184	-1
884	57	8	8184	-1
893	9	12	8184	-1
970	17	1	8184	-1
982	18	1547	8184	-1
982	20	1108	8184	-1
1012	42	398	8184	-1
1049	11	431	8184	-1
1091	11	12	8184	-1
1097	11	12	8184	-1
1097	32	893	8184	-1
1108	18	19	8184	-1
1154	25	1418	8184	-1
1167	11	543	8184	-1
1221	11	95	8184	-1
1224	19	455	8184	-1
1289	24	4192	8184	-1
1292	17	6958	8184	-1
1294	11	18	8184	-1
1304	11	96	8184	-1
1322	11	354	8184	-1
1332	94	12	8184	-1
1334	11	365	8184	-1
1356	11	218	8184	-1
1356	11	863	8184	-1
1381	11	185	8184	-1
1435	9	3288	8184	-1
1435	11	485	8184	-1
1435	15	3288	8184	-1
1449	17	1	8184	-1
1498	11	737	8184	-1
1515	9	106	8184	-1
1532	32	329	8184	-1
1541	11	143	8184	-1
1547	18	982	8184	-1
1613	9	6953	8184	-1
1635	1	82	8184	-1
1635	27	82	8184	-1
1659	18	777	8184	-1
1676	13	6957	8184	-1
1708	11	1532	8184	-1
1819	43	236	8184	-1
1855	11	23	8184	-1
1886	15	1313	8184	-1
1909	11	18	8184	-1
1988	11	18	8184	-1
1988	41	18	8184	-1
2057	11	1158	8184	-1
2060	11	1242	8184	-1
2094	75	204	8184	-1
2099	11	17	8184	-1
2099	11	4850	8184	-1
2130	14	198	8184	-1
2199	19	117	8184	-1
2231	11	12	8184	-1
2240	11	1429	8184	-1
2347	28	25	8184	-1
2582	18	6082	8184	-1
2701	1	174	8184	-1
2701	37	174	8184	-1
2753	11	46	8184	-1
2799	9	2523	8184	-1
2834	37	469	8184	-1
2930	11	6955	8184	-1
3019	9	2370	8184	-1
3111	19	60	8184	-1
3192	33	610	8184	-1
3550	65	17	8184	-1
3649	18	322	8184	-1
3783	15	236	8184	-1
3898	15	62	8184	-1
3916	9	18	8184	-1
3921	8	2155	8184	-1
4034	16	228	8184	-1
4145	1	67	8184	-1
4725	9	125	8184	-1
4725	9	384	8184	-1
4773	24	60	8184	-1
4883	55	2647	8184	-1
4905	15	128	8184	-1
4993	11	1515	8184	-1
5125	36	143	8184	-1
5296	15	2912	8184	-1
5338	11	36	8184	-1
5526	14	535	8184	-1
5718	9	890	8184	-1
5718	9	1513	8184	-1
5737	9	85	8184	-1
5863	118	627	8184	-1
6008	11	154	8184	-1
6082	18	2582	8184	-1
6124	1	1609	8184	-1
6124	19	60	8184	-1
6322	11	3792	8184	-1
6322	15	3792	8184	-1
6567	11	18	8184	-1
6849	24	381	8184	-1
6865	101	17	8184	-1
6951	18	214	8184	-1
6954	11	778	8184	-1
6956	11	4641	8184	-1
6959	15	509	8184	-1
6960	27	6961	8184	-1
6963	155	2794	8184	-1
1	4	970	8208	-1
1	4	1449	8208	-1
3	25	60	8208	-1
5	17	18	8208	-1
5	43	12	8208	-1
5	43	18	8208	-1
5	99	177	8208	-1
8	7	11	8208	-1
8	15	29	8208	-1
11	14	8	8208	-1
12	43	5	8208	-1
12	43	18	8208	-1
12	51	8	8208	-1
14	13	15	8208	-1
15	1	481	8208	-1
15	1	6580	8208	-1
15	17	3218	8208	-1
15	19	987	8208	-1
15	37	381	8208	-1
15	104	5555	8208	-1
18	17	177	8208	-1
18	43	5	8208	-1
18	43	12	8208	-1
18	51	113	8208	-1
18	128	106	8208	-1
22	1	1620	8208	-1
23	13	108	8208	-1
23	29	22	8208	-1
23	70	108	8208	-1
26	9	493	8208	-1
26	9	610	8208	-1
29	18	885	8208	-1
30	24	3284	8208	-1
42	29	2345	8208	-1
46	0	95	8208	-1
46	7	95	8208	-1
46	7	759	8208	-1
46	7	4228	8208	-1
46	9	455	8208	-1
46	10	95	8208	-1
46	13	1070	8208	-1
46	16	198	8208	-1
46	18	95	8208	-1
46	18	352	8208	-1
46	22	95	8208	-1
46	24	95	8208	-1
46	39	95	8208	-1
46	39	346	8208	-1
46	99	95	8208	-1
46	101	18	8208	-1
49	0	50	8208	-1
49	18	189	8208	-1
49	18	190	8208	-1
49	24	36	8208	-1
49	24	543	8208	-1
49	25	943	8208	-1
50	0	49	8208	-1
52	9	96	8208	-1
52	9	4870	8208	-1
52	11	4870	8208	-1
52	14	1567	8208	-1
52	24	980	8208	-1
54	7	6969	8208	-1
55	11	46	8208	-1
55	11	184	8208	-1
55	18	95	8208	-1
55	18	759	8208	-1
56	7	1311	8208	-1
57	19	431	8208	-1
58	25	185	8208	-1
60	13	3	8208	-1
63	13	172	8208	-1
67	15	1140	8208	-1
67	126	579	8208	-1
69	9	46	8208	-1
85	13	765	8208	-1
85	24	322	8208	-1
85	36	56	8208	-1
85	80	56	8208	-1
85	131	56	8208	-1
91	48	67	8208	-1
95	0	46	8208	-1
95	7	323	8208	-1
95	7	362	8208	-1
95	7	6473	8208	-1
95	10	46	8208	-1
95	14	46	8208	-1
95	14	362	8208	-1
95	18	46	8208	-1
95	18	55	8208	-1
