1638	20	67	7392	-1
1685	36	1030	7392	-1
1700	14	3890	7392	-1
1889	104	2250	7392	-1
1891	1	125	7392	-1
1912	11	3838	7392	-1
1998	11	18	7392	-1
2028	11	3295	7392	-1
2066	18	70	7392	-1
2180	9	4773	7392	-1
2199	11	117	7392	-1
2425	13	78	7392	-1
2479	4	2692	7392	-1
2479	17	2691	7392	-1
2519	11	50	7392	-1
2519	11	475	7392	-1
2728	10	3950	7392	-1
2796	9	1392	7392	-1
2799	15	2523	7392	-1
2800	11	29	7392	-1
2941	1	1249	7392	-1
2941	29	1249	7392	-1
3038	11	320	7392	-1
3100	11	502	7392	-1
3164	11	18	7392	-1
3549	15	545	7392	-1
3600	128	174	7392	-1
3651	28	451	7392	-1
3718	11	443	7392	-1
3734	11	947	7392	-1
3775	11	174	7392	-1
3879	15	190	7392	-1
3879	18	190	7392	-1
3879	24	190	7392	-1
3890	7	1700	7392	-1
3950	10	2728	7392	-1
4005	16	4096	7392	-1
4023	15	3307	7392	-1
4227	48	6665	7392	-1
4249	18	322	7392	-1
4465	28	4810	7392	-1
4508	11	302	7392	-1
4574	11	365	7392	-1
4725	9	1	7392	-1
4754	0	6659	7392	-1
4771	17	890	7392	-1
4820	1	6644	7392	-1
4820	75	6644	7392	-1
4820	104	4015	7392	-1
4981	1	3813	7392	-1
4981	38	95	7392	-1
5446	18	927	7392	-1
5612	58	18	7392	-1
5705	14	129	7392	-1
5975	22	2338	7392	-1
5991	11	18	7392	-1
6210	9	209	7392	-1
6210	9	6662	7392	-1
6547	17	3224	7392	-1
6597	11	381	7392	-1
6643	37	1210	7392	-1
6649	29	3517	7392	-1
6652	14	633	7392	-1
6653	24	18	7392	-1
6654	11	178	7392	-1
6655	1	67	7392	-1
6655	1	174	7392	-1
6656	0	6657	7392	-1
6657	0	6656	7392	-1
6658	24	2406	7392	-1
6659	0	4754	7392	-1
6660	18	290	7392	-1
6661	57	431	7392	-1
6663	24	6664	7392	-1
0	14	18	7416	-1
0	18	498	7416	-1
5	9	12	7416	-1
5	9	18	7416	-1
5	11	18	7416	-1
5	18	18	7416	-1
12	9	5	7416	-1
12	9	18	7416	-1
12	9	1292	7416	-1
12	17	5	7416	-1
12	41	18	7416	-1
15	3	4688	7416	-1
15	9	3307	7416	-1
15	17	2297	7416	-1
15	36	302	7416	-1
15	69	6562	7416	-1
17	7	32	7416	-1
18	7	0	7416	-1
18	7	49	7416	-1
18	7	190	7416	-1
18	7	1996	7416	-1
18	7	6667	7416	-1
18	9	5	7416	-1
18	9	12	7416	-1
18	9	36	7416	-1
18	18	5	7416	-1
18	18	922	7416	-1
18	22	753	7416	-1
18	24	1292	7416	-1
18	41	12	7416	-1
18	114	2842	7416	-1
23	13	22	7416	-1
23	39	113	7416	-1
26	11	46	7416	-1
26	24	18	7416	-1
26	24	96	7416	-1
26	44	1402	7416	-1
29	23	39	7416	-1
29	137	39	7416	-1
29	175	6620	7416	-1
32	14	17	7416	-1
36	7	190	7416	-1
36	7	399	7416	-1
36	7	777	7416	-1
36	7	3693	7416	-1
36	18	189	7416	-1
36	18	777	7416	-1
36	22	399	7416	-1
42	13	109	7416	-1
42	29	68	7416	-1
46	0	49	7416	-1
46	19	1996	7416	-1
46	52	36	7416	-1
49	0	46	7416	-1
49	9	18	7416	-1
49	9	50	7416	-1
49	9	1339	7416	-1
49	14	18	7416	-1
49	14	1339	7416	-1
49	167	46	7416	-1
50	11	18	7416	-1
50	22	1197	7416	-1
50	25	18	7416	-1
52	11	96	7416	-1
56	7	1366	7416	-1
60	13	3	7416	-1
61	1	15	7416	-1
67	36	32	7416	-1
74	48	658	7416	-1
91	11	46	7416	-1
96	13	723	7416	-1
96	13	1680	7416	-1
96	103	46	7416	-1
106	7	290	7416	-1
115	30	2292	7416	-1
118	9	701	7416	-1
118	175	1994	7416	-1
119	10	1240	7416	-1
122	192	12	7416	-1
123	11	658	7416	-1
127	1	128	7416	-1
127	39	128	7416	-1
128	1	3890	7416	-1
128	15	143	7416	-1
128	15	618	7416	-1
128	15	2038	7416	-1
128	36	226	7416	-1
129	33	25	7416	-1
129	89	6675	7416	-1
133	17	143	7416	-1
143	22	692	7416	-1
143	98	1292	7416	-1
150	15	128	7416	-1
164	11	789	7416	-1
165	48	128	7416	-1
167	4	128	7416	-1
167	8	128	7416	-1
167	13	127	7416	-1
167	51	128	7416	-1
174	11	332	7416	-1
174	15	66	7416	-1
174	15	138	7416	-1
174	32	175	7416	-1
189	18	36	7416	-1
189	18	190	7416	-1
189	18	777	7416	-1
190	11	399	7416	-1
190	14	18	7416	-1
190	14	36	7416	-1
190	14	3693	7416	-1
190	18	189	7416	-1
190	18	399	7416	-1
190	18	777	7416	-1
190	24	399	7416	-1
190	28	399	7416	-1
191	11	174	7416	-1
226	11	143	7416	-1
254	18	1801	7416	-1
256	24	178	7416	-1
262	39	125	7416	-1
285	13	306	7416	-1
290	9	1570	7416	-1
290	12	2533	7416	-1
290	14	106	7416	-1
290	15	2533	7416	-1
290	18	6660	7416	-1
302	11	438	7416	-1
305	17	29	7416	-1
326	36	470	7416	-1
331	29	3	7416	-1
331	39	3	7416	-1
332	52	128	7416	-1
384	18	1025	7416	-1
384	18	3695	7416	-1
384	18	6099	7416	-1
387	18	3316	7416	-1
389	4	2582	7416	-1
389	17	2582	7416	-1
399	9	189	7416	-1
399	9	190	7416	-1
399	14	36	7416	-1
399	18	190	7416	-1
399	22	36	7416	-1
399	28	190	7416	-1
401	36	4680	7416	-1
431	13	22	7416	-1
440	9	17	7416	-1
445	44	6673	7416	-1
446	18	3797	7416	-1
448	13	107	7416	-1
456	8	15	7416	-1
460	18	1402	7416	-1
489	32	1977	7416	-1
497	39	128	7416	-1
498	18	0	7416	-1
543	7	4725	7416	-1
544	117	545	7416	-1
573	13	175	7416	-1
585	7	736	7416	-1
590	9	1292	7416	-1
590	9	1350	7416	-1
618	4	167	7416	-1
618	13	127	7416	-1
618	13	128	7416	-1
627	11	502	7416	-1
633	7	1282	7416	-1
644	11	8	7416	-1
659	8	67	7416	-1
659	11	573	7416	-1
684	11	3792	7416	-1
684	46	3792	7416	-1
708	17	262	7416	-1
708	56	2353	7416	-1
716	11	18	7416	-1
718	11	23	7416	-1
725	11	2088	7416	-1
736	11	6669	7416	-1
736	14	585	7416	-1
748	11	46	7416	-1
753	7	2900	7416	-1
753	24	863	7416	-1
753	65	18	7416	-1
769	11	5200	7416	-1
777	9	189	7416	-1
777	9	529	7416	-1
777	14	36	7416	-1
777	18	36	7416	-1
777	18	189	7416	-1
777	18	190	7416	-1
777	18	6269	7416	-1
777	83	121	7416	-1
790	15	128	7416	-1
801	13	802	7416	-1
848	1	143	7416	-1
882	18	1801	7416	-1
898	28	128	7416	-1
907	11	60	7416	-1
910	114	177	7416	-1
920	15	205	7416	-1
922	18	18	7416	-1
957	100	60	7416	-1
1025	9	1339	7416	-1
1025	18	384	7416	-1
1025	18	6099	7416	-1
1062	11	331	7416	-1
1161	11	756	7416	-1
1175	11	5	7416	-1
1177	18	1726	7416	-1
1187	13	212	7416	-1
1226	43	69	7416	-1
1231	15	205	7416	-1
1240	10	119	7416	-1
1243	22	4069	7416	-1
1249	1	451	7416	-1
1249	16	863	7416	-1
1262	17	262	7416	-1
1262	32	262	7416	-1
1272	116	610	7416	-1
1275	11	10	7416	-1
1278	22	2338	7416	-1
1282	14	633	7416	-1
1282	24	633	7416	-1
1339	7	49	7416	-1
1353	39	851	7416	-1
1366	14	56	7416	-1
1382	11	3842	7416	-1
1383	4	1547	7416	-1
1383	30	1547	7416	-1
1383	37	1547	7416	-1
1402	18	460	7416	-1
1402	44	26	7416	-1
1532	15	845	7416	-1
1532	92	12	7416	-1
1555	18	3298	7416	-1
1570	4	22	7416	-1
1570	19	22	7416	-1
1589	15	128	7416	-1
1660	33	570	7416	-1
1726	18	1177	7416	-1
1801	11	84	7416	-1
1801	18	254	7416	-1
1801	18	882	7416	-1
1801	24	882	7416	-1
1825	11	17	7416	-1
1852	15	2217	7416	-1
1941	75	518	7416	-1
1975	14	6674	7416	-1
1994	11	1995	7416	-1
1996	14	18	7416	-1
2077	156	917	7416	-1
2157	18	2856	7416	-1
2327	22	174	7416	-1
2416	11	912	7416	-1
2533	15	2689	7416	-1
2545	155	3246	7416	-1
2554	15	6286	7416	-1
2582	4	4945	7416	-1
2626	108	2697	7416	-1
2724	11	448	7416	-1
2856	18	2157	7416	-1
2900	14	753	7416	-1
3298	18	1555	7416	-1
3316	18	387	7416	-1
3361	17	46	7416	-1
3641	38	302	7416	-1
3692	11	177	7416	-1
3693	7	190	7416	-1
3693	9	529	7416	-1
3693	11	399	7416	-1
3693	14	36	7416	-1
3695	18	384	7416	-1
3792	30	684	7416	-1
3792	37	684	7416	-1
3797	18	446	7416	-1
3811	67	18	7416	-1
3842	30	1382	7416	-1
3842	37	1382	7416	-1
3914	11	6671	7416	-1
3931	15	18	7416	-1
4076	11	1210	7416	-1
4264	11	502	7416	-1
4329	18	6672	7416	-1
4572	48	18	7416	-1
4725	9	1	7416	-1
4725	9	4730	7416	-1
4725	11	543	7416	-1
4725	14	543	7416	-1
4820	1	6644	7416	-1
4820	75	6644	7416	-1
4945	11	2582	7416	-1
4945	56	2582	7416	-1
4970	11	46	7416	-1
5094	11	12	7416	-1
5125	15	128	7416	-1
5172	42	95	7416	-1
5526	56	128	7416	-1
6023	22	756	7416	-1
6099	18	384	7416	-1
6099	18	1025	7416	-1
6269	18	777	7416	-1
6522	3	917	7416	-1
6522	3	2077	7416	-1
6653	24	18	7416	-1
6660	18	290	7416	-1
6667	14	18	7416	-1
6668	11	5215	7416	-1
6668	22	2338	7416	-1
6670	15	294	7416	-1
6670	36	800	7416	-1
6672	18	4329	7416	-1
6673	44	445	7416	-1
6674	7	1975	7416	-1
6676	69	1150	7416	-1
0	9	384	7440	-1
0	9	748	7440	-1
0	44	1	7440	-1
1	18	4725	7440	-1
1	44	0	7440	-1
5	0	18	7440	-1
5	9	18	7440	-1
5	10	18	7440	-1
5	18	18	7440	-1
5	22	18	7440	-1
5	41	18	7440	-1
5	43	18	7440	-1
5	48	50	7440	-1
8	27	329	7440	-1
12	0	18	7440	-1
12	4	8	7440	-1
12	18	18	7440	-1
12	22	18	7440	-1
12	41	18	7440	-1
15	9	246	7440	-1
15	9	3898	7440	-1
15	12	62	7440	-1
15	17	246	7440	-1
15	29	286	7440	-1
15	57	1006	7440	-1
15	69	6562	7440	-1
17	7	32	7440	-1
17	7	3916	7440	-1
18	0	5	7440	-1
18	0	12	7440	-1
18	0	106	7440	-1
18	0	1107	7440	-1
18	7	49	7440	-1
18	7	475	7440	-1
18	7	529	7440	-1
18	7	655	7440	-1
18	9	5	7440	-1
18	9	36	7440	-1
18	10	5	7440	-1
18	10	1107	7440	-1
18	11	5	7440	-1
18	11	50	7440	-1
18	13	22	7440	-1
18	14	882	7440	-1
18	18	5	7440	-1
18	18	12	7440	-1
18	18	49	7440	-1
18	18	96	7440	-1
18	22	5	7440	-1
18	22	753	7440	-1
18	24	1107	7440	-1
18	24	1292	7440	-1
18	41	5	7440	-1
18	41	12	7440	-1
18	43	5	7440	-1
18	98	180	7440	-1
18	114	2842	7440	-1
23	4	22	7440	-1
23	13	22	7440	-1
26	9	55	7440	-1
26	9	384	7440	-1
26	18	384	7440	-1
26	18	871	7440	-1
26	22	18	7440	-1
26	22	871	7440	-1
29	47	2533	7440	-1
32	14	17	7440	-1
32	41	39	7440	-1
36	7	3693	7440	-1
39	41	32	7440	-1
49	5	95	7440	-1
49	9	18	7440	-1
49	9	50	7440	-1
49	9	109	7440	-1
49	9	1339	7440	-1
49	14	18	7440	-1
49	14	1339	7440	-1
49	17	46	7440	-1
49	18	18	7440	-1
50	6	18	7440	-1
50	9	18	7440	-1
50	9	49	7440	-1
50	9	431	7440	-1
50	9	892	7440	-1
50	14	1107	7440	-1
50	18	404	7440	-1
50	22	1311	7440	-1
50	25	18	7440	-1
50	25	180	7440	-1
55	9	26	7440	-1
56	9	46	7440	-1
63	46	72	7440	-1
67	36	205	7440	-1
67	36	332	7440	-1
72	30	63	7440	-1
76	1	95	7440	-1
82	56	345	7440	-1
84	11	118	7440	-1
84	11	1204	7440	-1
95	39	346	7440	-1
95	99	6677	7440	-1
96	13	723	7440	-1
96	13	1680	7440	-1
96	18	18	7440	-1
96	18	924	7440	-1
96	23	633	7440	-1
106	0	18	7440	-1
118	18	322	7440	-1
118	18	1204	7440	-1
118	77	1204	7440	-1
122	192	12	7440	-1
127	39	128	7440	-1
128	15	143	7440	-1
128	15	165	7440	-1
128	15	2038	7440	-1
128	17	235	7440	-1
128	36	479	7440	-1
129	22	633	7440	-1
135	11	17	7440	-1
138	11	205	7440	-1
138	43	325	7440	-1
143	15	128	7440	-1
143	22	128	7440	-1
143	48	128	7440	-1
143	52	128	7440	-1
165	15	128	7440	-1
167	32	161	7440	-1
174	13	67	7440	-1
180	22	18	7440	-1
180	48	50	7440	-1
184	18	1529	7440	-1
190	11	399	7440	-1
198	22	18	7440	-1
201	18	322	7440	-1
214	9	1204	7440	-1
219	1	2940	7440	-1
219	11	2940	7440	-1
226	11	143	7440	-1
226	15	128	7440	-1
226	25	479	7440	-1
246	9	15	7440	-1
246	17	15	7440	-1
246	36	457	7440	-1
251	15	5669	7440	-1
252	11	178	7440	-1
285	11	306	7440	-1
290	17	29	7440	-1
302	15	438	7440	-1
302	15	987	7440	-1
320	7	2660	7440	-1
322	9	118	7440	-1
322	9	1204	7440	-1
322	18	118	7440	-1
322	18	201	7440	-1
322	18	1204	7440	-1
331	5	60	7440	-1
332	18	1177	7440	-1
335	11	871	7440	-1
346	1	95	7440	-1
375	11	399	7440	-1
384	9	0	7440	-1
384	9	18	7440	-1
384	9	26	7440	-1
384	18	26	7440	-1
384	18	3571	7440	-1
399	11	36	7440	-1
399	11	121	7440	-1
399	16	485	7440	-1
404	18	50	7440	-1
404	24	18	7440	-1
446	11	384	7440	-1
448	15	107	7440	-1
465	15	266	7440	-1
475	14	18	7440	-1
489	11	219	7440	-1
502	14	627	7440	-1
503	24	4725	7440	-1
509	136	223	7440	-1
509	141	223	7440	-1
517	13	15	7440	-1
517	39	518	7440	-1
529	14	18	7440	-1
535	15	128	7440	-1
537	11	538	7440	-1
538	41	1435	7440	-1
589	24	769	7440	-1
627	7	502	7440	-1
633	22	129	7440	-1
633	23	96	7440	-1
639	17	15	7440	-1
639	33	15	7440	-1
651	14	778	7440	-1
655	14	18	7440	-1
669	39	178	7440	-1
736	9	1107	7440	-1
736	9	1567	7440	-1
745	11	300	7440	-1
753	65	18	7440	-1
764	9	668	7440	-1
778	7	651	7440	-1
801	13	802	7440	-1
805	11	129	7440	-1
871	18	26	7440	-1
871	22	26	7440	-1
882	7	18	7440	-1
882	18	1801	7440	-1
922	11	1957	7440	-1
922	24	50	7440	-1
924	18	96	7440	-1
953	24	582	7440	-1
965	9	201	7440	-1
1002	13	3517	7440	-1
1002	39	2353	7440	-1
1002	51	6649	7440	-1
1098	13	1327	7440	-1
1107	0	18	7440	-1
1107	7	50	7440	-1
1107	10	18	7440	-1
1174	11	198	7440	-1
1177	18	332	7440	-1
1178	11	5	7440	-1
1204	14	4071	7440	-1
1204	18	118	7440	-1
1204	18	322	7440	-1
1204	77	118	7440	-1
1224	11	455	7440	-1
1311	22	50	7440	-1
1324	15	15	7440	-1
1331	13	489	7440	-1
1331	25	489	7440	-1
1339	7	49	7440	-1
1370	11	505	7440	-1
1382	11	3842	7440	-1
1382	13	1383	7440	-1
1382	39	1383	7440	-1
1383	30	1547	7440	-1
1383	37	1382	7440	-1
1407	11	2040	7440	-1
1435	41	538	7440	-1
1438	11	267	7440	-1
1529	18	184	7440	-1
1529	24	46	7440	-1
1532	11	893	7440	-1
1555	18	3298	7440	-1
1640	17	235	7440	-1
1649	11	148	7440	-1
1677	57	365	7440	-1
1789	9	18	7440	-1
1801	11	84	7440	-1
1801	18	882	7440	-1
1801	24	882	7440	-1
1831	22	128	7440	-1
1843	10	694	7440	-1
1850	9	4305	7440	-1
1850	18	4305	7440	-1
1987	11	177	7440	-1
2000	36	22	7440	-1
2035	39	128	7440	-1
2040	65	905	7440	-1
2077	224	6522	7440	-1
2134	13	2135	7440	-1
2160	18	4967	7440	-1
2247	108	178	7440	-1
2327	17	67	7440	-1
2353	39	1002	7440	-1
2506	11	82	7440	-1
2523	4	2781	7440	-1
2582	4	4945	7440	-1
2626	108	2697	7440	-1
2642	11	12	7440	-1
2660	14	320	7440	-1
2689	11	290	7440	-1
2796	24	1780	7440	-1
2822	15	109	7440	-1
2866	11	2623	7440	-1
2939	11	505	7440	-1
2956	11	4557	7440	-1
3017	24	433	7440	-1
3019	11	3079	7440	-1
3298	18	1555	7440	-1
3390	11	1577	7440	-1
3390	15	4563	7440	-1
3517	29	1002	7440	-1
3565	69	1018	7440	-1
3571	18	384	7440	-1
3693	14	36	7440	-1
3842	37	1382	7440	-1
3916	14	17	7440	-1
3938	17	15	7440	-1
4071	7	1204	7440	-1
4305	18	1850	7440	-1
4334	18	4688	7440	-1
4401	24	916	7440	-1
4572	11	2240	7440	-1
4688	18	4334	7440	-1
4725	9	299	7440	-1
4725	18	1	7440	-1
4820	75	6644	7440	-1
4967	18	2160	7440	-1
5299	134	143	7440	-1
5737	11	95	7440	-1
6216	9	545	7440	-1
6216	9	3507	7440	-1
6520	66	365	7440	-1
6522	3	2077	7440	-1
6522	156	917	7440	-1
6568	10	1064	7440	-1
6678	11	6679	7440	-1
6680	155	365	7440	-1
6681	17	1351	7440	-1
0	18	384	7464	-1
0	18	922	7464	-1
0	43	446	7464	-1
1	17	49	7464	-1
5	0	18	7464	-1
5	9	18	7464	-1
5	14	18	7464	-1
5	22	18	7464	-1
5	41	18	7464	-1
5	43	18	7464	-1
5	48	50	7464	-1
8	10	633	7464	-1
8	10	2040	7464	-1
8	13	2371	7464	-1
8	51	6293	7464	-1
14	13	15	7464	-1
14	15	15	7464	-1
14	38	15	7464	-1
15	1	113	7464	-1
15	12	62	7464	-1
17	18	387	7464	-1
18	0	5	7464	-1
18	7	5	7464	-1
18	7	49	7464	-1
18	7	446	7464	-1
18	7	529	7464	-1
18	7	655	7464	-1
18	7	1711	7464	-1
18	9	5	7464	-1
18	11	5	7464	-1
18	16	633	7464	-1
18	18	1107	7464	-1
18	18	2853	7464	-1
18	22	5	7464	-1
18	22	1107	7464	-1
18	22	1339	7464	-1
18	24	365	7464	-1
18	41	5	7464	-1
18	41	365	7464	-1
18	43	5	7464	-1
18	48	1339	7464	-1
22	1	1635	7464	-1
23	13	22	7464	-1
23	36	113	7464	-1
26	9	55	7464	-1
26	9	384	7464	-1
26	18	384	7464	-1
26	43	384	7464	-1
26	77	384	7464	-1
29	24	6418	7464	-1
29	47	2533	7464	-1
36	7	190	7464	-1
36	7	399	7464	-1
36	7	777	7464	-1
36	7	3693	7464	-1
36	10	399	7464	-1
46	7	55	7464	-1
46	9	0	7464	-1
46	9	55	7464	-1
46	9	748	7464	-1
46	13	57	7464	-1
46	24	95	7464	-1
49	5	95	7464	-1
49	9	18	7464	-1
49	9	50	7464	-1
49	14	18	7464	-1
49	14	1339	7464	-1
49	110	95	7464	-1
49	110	589	7464	-1
50	6	18	7464	-1
50	7	529	7464	-1
50	9	18	7464	-1
50	11	18	7464	-1
50	11	1339	7464	-1
50	18	93	7464	-1
50	18	1107	7464	-1
55	9	0	7464	-1
55	9	26	7464	-1
55	9	46	7464	-1
55	9	748	7464	-1
55	9	851	7464	-1
55	11	46	7464	-1
55	14	46	7464	-1
57	30	46	7464	-1
61	1	15	7464	-1
67	1	174	7464	-1
76	67	95	7464	-1
93	18	50	7464	-1
93	24	18	7464	-1
96	7	1862	7464	-1
118	7	214	7464	-1
118	18	322	7464	-1
118	43	322	7464	-1
122	24	8	7464	-1
143	48	128	7464	-1
151	1	95	7464	-1
159	11	267	7464	-1
171	17	6453	7464	-1
177	10	18	7464	-1
189	10	190	7464	-1
189	18	190	7464	-1
190	10	189	7464	-1
190	14	36	7464	-1
190	18	189	7464	-1
190	18	495	7464	-1
204	30	730	7464	-1
204	30	2533	7464	-1
207	36	57	7464	-1
214	14	118	7464	-1
214	14	1204	7464	-1
219	1	2940	7464	-1
259	11	3908	7464	-1
262	11	1002	7464	-1
262	13	1889	7464	-1
298	11	6688	7464	-1
302	11	62	7464	-1
302	15	15	7464	-1
322	18	118	7464	-1
356	11	18	7464	-1
356	11	96	7464	-1
362	5	95	7464	-1
365	41	18	7464	-1
384	9	18	7464	-1
384	9	26	7464	-1
384	11	26	7464	-1
384	18	0	7464	-1
384	18	26	7464	-1
384	43	26	7464	-1
384	77	26	7464	-1
387	18	17	7464	-1
399	10	36	7464	-1
399	14	36	7464	-1
446	11	999	7464	-1
446	14	18	7464	-1
446	43	0	7464	-1
451	13	1249	7464	-1
457	18	1905	7464	-1
465	1	266	7464	-1
475	9	50	7464	-1
485	42	6687	7464	-1
489	11	219	7464	-1
495	18	190	7464	-1
495	24	190	7464	-1
518	1	438	7464	-1
529	14	18	7464	-1
529	14	50	7464	-1
529	22	1124	7464	-1
537	11	538	7464	-1
627	11	502	7464	-1
633	10	8	7464	-1
655	14	18	7464	-1
663	13	125	7464	-1
701	11	118	7464	-1
777	14	36	7464	-1
871	11	5	7464	-1
871	15	18	7464	-1
871	18	6683	7464	-1
871	43	6683	7464	-1
922	18	0	7464	-1
922	48	5	7464	-1
974	24	1311	7464	-1
1008	9	1339	7464	-1
1107	18	18	7464	-1
1107	18	50	7464	-1
1134	11	46	7464	-1
1148	13	236	7464	-1
1148	13	6489	7464	-1
1204	7	214	7464	-1
1204	43	322	7464	-1
1262	15	1008	7464	-1
1262	121	18	7464	-1
1264	36	561	7464	-1
1331	25	489	7464	-1
1339	7	49	7464	-1
1383	30	1547	7464	-1
1569	91	46	7464	-1
1616	11	912	7464	-1
1635	1	22	7464	-1
1677	38	365	7464	-1
1711	11	50	7464	-1
1711	14	18	7464	-1
1829	22	203	7464	-1
1843	10	694	7464	-1
1862	14	96	7464	-1
1905	18	457	7464	-1
1905	25	15	7464	-1
1913	22	15	7464	-1
2040	10	8	7464	-1
2077	24	6522	7464	-1
2096	11	778	7464	-1
2144	95	15	7464	-1
2411	11	455	7464	-1
2415	9	46	7464	-1
2533	4	29	7464	-1
2853	18	18	7464	-1
2862	11	1158	7464	-1
2941	1	1249	7464	-1
3095	11	5204	7464	-1
3232	17	3607	7464	-1
3693	11	36	7464	-1
3693	14	36	7464	-1
3842	37	1382	7464	-1
3918	11	60	7464	-1
4023	15	302	7464	-1
4463	11	177	7464	-1
4663	11	177	7464	-1
4981	38	95	7464	-1
5538	11	5067	7464	-1
5580	43	15	7464	-1
5737	9	95	7464	-1
6114	15	15	7464	-1
6680	155	365	7464	-1
6682	24	6675	7464	-1
6683	18	871	7464	-1
6683	43	871	7464	-1
6684	39	142	7464	-1
6685	4	6545	7464	-1
6686	24	6418	7464	-1
6687	42	485	7464	-1
0	14	851	7488	-1
0	18	55	7488	-1
0	18	384	7488	-1
0	77	55	7488	-1
1	11	69	7488	-1
1	18	4725	7488	-1
1	42	1002	7488	-1
5	0	18	7488	-1
5	0	85	7488	-1
5	14	18	7488	-1
5	22	18	7488	-1
5	43	365	7488	-1
8	7	936	7488	-1
8	51	6293	7488	-1
11	18	49	7488	-1
12	41	18	7488	-1
12	43	18	7488	-1
12	87	2240	7488	-1
12	96	1292	7488	-1
12	101	18	7488	-1
15	25	658	7488	-1
18	0	5	7488	-1
18	7	5	7488	-1
18	7	49	7488	-1
18	7	404	7488	-1
18	7	477	7488	-1
18	7	736	7488	-1
18	7	2771	7488	-1
18	10	365	7488	-1
18	10	2687	7488	-1
18	11	1339	7488	-1
18	22	5	7488	-1
18	22	60	7488	-1
18	24	60	7488	-1
18	24	365	7488	-1
18	24	3792	7488	-1
18	41	12	7488	-1
18	41	365	7488	-1
18	43	12	7488	-1
18	101	12	7488	-1
23	27	22	7488	-1
23	29	22	7488	-1
23	32	22	7488	-1
23	36	22	7488	-1
26	9	55	7488	-1
26	9	851	7488	-1
26	11	46	7488	-1
26	14	851	7488	-1
26	18	55	7488	-1
26	18	384	7488	-1
26	18	748	7488	-1
26	24	18	7488	-1
26	41	55	7488	-1
26	77	748	7488	-1
29	24	6418	7488	-1
29	47	204	7488	-1
29	47	2533	7488	-1
29	47	6418	7488	-1
31	39	39	7488	-1
36	7	399	7488	-1
36	7	3693	7488	-1
46	0	778	7488	-1
46	7	75	7488	-1
46	11	49	7488	-1
46	11	851	7488	-1
46	14	851	7488	-1
49	5	95	7488	-1
49	9	18	7488	-1
49	9	50	7488	-1
49	9	1339	7488	-1
49	11	46	7488	-1
49	14	18	7488	-1
49	18	11	7488	-1
49	83	95	7488	-1
49	88	18	7488	-1
50	9	49	7488	-1
50	11	18	7488	-1
50	11	168	7488	-1
50	18	475	7488	-1
50	18	1008	7488	-1
50	18	1107	7488	-1
50	18	3505	7488	-1
50	18	4686	7488	-1
50	22	49	7488	-1
50	48	2687	7488	-1
55	11	46	7488	-1
55	14	851	7488	-1
55	18	0	7488	-1
55	18	26	7488	-1
55	18	748	7488	-1
55	18	851	7488	-1
55	24	543	7488	-1
55	24	851	7488	-1
55	41	26	7488	-1
55	41	748	7488	-1
55	77	0	7488	-1
55	77	748	7488	-1
57	55	87	7488	-1
60	22	18	7488	-1
61	1	15	7488	-1
75	9	46	7488	-1
75	14	46	7488	-1
76	27	1145	7488	-1
76	67	95	7488	-1
82	56	345	7488	-1
85	0	5	7488	-1
91	47	81	7488	-1
95	11	4333	7488	-1
95	21	49	7488	-1
95	25	49	7488	-1
95	99	4981	7488	-1
121	39	1520	7488	-1
138	15	67	7488	-1
219	1	2940	7488	-1
223	13	276	7488	-1
236	28	148	7488	-1
239	18	658	7488	-1
241	15	2240	7488	-1
252	11	285	7488	-1
256	11	178	7488	-1
265	91	1002	7488	-1
285	11	178	7488	-1
302	11	62	7488	-1
305	17	57	7488	-1
322	77	1204	7488	-1
356	11	46	7488	-1
365	10	18	7488	-1
365	22	18	7488	-1
365	36	18	7488	-1
365	41	18	7488	-1
365	43	5	7488	-1
374	115	36	7488	-1
384	18	0	7488	-1
384	18	26	7488	-1
399	14	36	7488	-1
404	14	18	7488	-1
438	15	15	7488	-1
449	11	438	7488	-1
465	1	266	7488	-1
475	18	50	7488	-1
475	18	1008	7488	-1
475	20	18	7488	-1
475	25	18	7488	-1
476	11	5096	7488	-1
477	14	18	7488	-1
519	11	3042	7488	-1
538	11	795	7488	-1
538	24	582	7488	-1
550	15	475	7488	-1
550	24	3792	7488	-1
592	18	593	7488	-1
593	11	154	7488	-1
593	18	592	7488	-1
602	11	46	7488	-1
628	13	276	7488	-1
633	14	4730	7488	-1
633	28	4730	7488	-1
658	11	246	7488	-1
658	11	286	7488	-1
658	18	239	7488	-1
730	4	203	7488	-1
736	14	18	7488	-1
748	14	851	7488	-1
748	18	26	7488	-1
748	18	55	7488	-1
748	41	55	7488	-1
748	77	26	7488	-1
748	77	55	7488	-1
778	0	46	7488	-1
851	7	0	7488	-1
851	7	26	7488	-1
851	7	46	7488	-1
851	7	55	7488	-1
851	7	748	7488	-1
851	18	55	7488	-1
871	11	5	7488	-1
936	14	8	7488	-1
1002	91	265	7488	-1
1008	11	18	7488	-1
1008	11	3505	7488	-1
1008	18	50	7488	-1
1008	18	475	7488	-1
1012	1	36	7488	-1
1026	11	18	7488	-1
1070	11	95	7488	-1
1107	18	50	7488	-1
1134	11	46	7488	-1
1204	77	322	7488	-1
1230	11	505	7488	-1
1262	15	1008	7488	-1
1262	121	18	7488	-1
1339	11	18	7488	-1
1366	18	2457	7488	-1
1384	18	1858	7488	-1
1526	18	2040	7488	-1
1708	13	329	7488	-1
